Id,Sales
30611,5272.4384765625
30612,5850.14013671875
30613,7053.74365234375
30614,5022.59814453125
30615,4809.41796875
30616,3867.462158203125
30617,8365.052734375
30618,4845.970703125
30619,5860.03076171875
30620,6530.04248046875
30621,3573.63720703125
30622,7370.8125
30623,5444.361328125
30624,3652.27880859375
30625,7465.373046875
30626,8252.6708984375
30627,3570.992919921875
30628,7436.865234375
30629,6175.29736328125
30630,5114.0751953125
30631,7499.61376953125
30632,5909.44140625
30633,7281.05029296875
30634,3834.470703125
30635,4339.73486328125
30636,6190.859375
30637,4156.66162109375
30638,6566.3330078125
30639,3393.947509765625
30640,5618.693359375
30641,4320.36474609375
30642,5406.19091796875
30643,5776.30322265625
30644,6131.3134765625
30645,6117.6572265625
30646,7564.9033203125
30647,5068.4638671875
30648,6524.24755859375
30649,5838.77294921875
30650,6646.599609375
30651,8238.267578125
30652,6646.65234375
30653,2922.64453125
30654,4842.69775390625
30655,5877.97509765625
30656,4241.81640625
30657,10841.869140625
30658,4597.27587890625
30659,7782.55029296875
30660,6523.84375
30661,6938.10888671875
30662,3246.7333984375
30663,12487.0859375
30664,8689.0517578125
30665,5275.259765625
30666,6533.705078125
30667,8375.923828125
30668,5762.4453125
30669,4613.84326171875
30670,5689.7880859375
30671,4493.3828125
30672,3485.734375
30673,6334.42529296875
30674,4178.65185546875
30675,5734.94189453125
30676,5785.26953125
30677,5625.3125
30678,6137.884765625
30679,5258.033203125
30680,5889.748046875
30681,4795.54248046875
30682,6658.85693359375
30683,5576.60205078125
30684,5611.83056640625
30685,5712.8935546875
30686,4579.45263671875
30687,7784.404296875
30688,4667.52978515625
30689,4468.837890625
30690,5213.583984375
30691,6795.40234375
30692,6234.70361328125
30693,3927.0009765625
30694,3865.35205078125
30695,6590.4619140625
30696,6965.72021484375
30697,4732.07275390625
30698,6469.71875
30699,5631.4599609375
30700,4472.51708984375
30701,4419.17041015625
30702,3830.193603515625
30703,6656.3046875
30704,6041.794921875
30705,5371.583984375
30706,7747.90234375
30707,6435.9560546875
30708,4201.72216796875
30709,7592.8603515625
30710,3533.5166015625
30711,1847.9879150390625
30712,6089.9580078125
30713,8688.8515625
30714,6618.23828125
30715,5990.82958984375
30716,3327.17333984375
30717,5386.30126953125
30718,7167.57080078125
30719,5344.86181640625
30720,6823.9169921875
30721,3623.255615234375
30722,4798.86181640625
30723,4126.46435546875
30724,4697.50537109375
30725,4698.943359375
30726,3936.818115234375
30727,4137.85302734375
30728,3583.298828125
30729,5673.56494140625
30730,5693.7021484375
30731,4320.4306640625
30732,5930.68359375
30733,6017.96142578125
30734,4536.99072265625
30735,4102.408203125
30736,7920.2724609375
30737,5542.59716796875
30738,4663.1083984375
30739,2393.455810546875
30740,10148.9228515625
30741,5831.7119140625
30742,3538.803466796875
30743,6271.609375
30744,6277.10400390625
30745,6226.38818359375
30746,5156.60595703125
30747,6169.60986328125
30748,7262.49169921875
30749,10341.2470703125
30750,4154.6123046875
30751,3842.21826171875
30752,4611.98876953125
30753,6134.90966796875
30754,5523.4560546875
30755,6575.54443359375
30756,6671.13916015625
30757,5089.1513671875
30758,3506.1748046875
30759,5255.291015625
30760,10514.583984375
30761,3622.074951171875
30762,6289.25439453125
30763,3127.260009765625
30764,6530.22412109375
30765,6394.87939453125
30766,6109.8486328125
30767,6873.73583984375
30768,5121.20458984375
30769,3691.222412109375
30770,5573.43212890625
30771,5424.01953125
30772,7075.4892578125
30773,5739.16796875
30774,6906.84716796875
30775,4945.86181640625
30776,3800.435302734375
30777,8253.2490234375
30778,3704.415283203125
30779,8287.0986328125
30780,5893.1494140625
30781,3763.507568359375
30782,6261.041015625
30783,5500.3525390625
30784,6647.18505859375
30785,7629.78662109375
30786,3839.134033203125
30787,3792.107666015625
30788,5794.87255859375
30789,7868.28076171875
30790,7729.873046875
30791,4842.71142578125
30792,5875.20458984375
30793,4589.99658203125
30794,5751.69677734375
30795,4868.265625
30796,8603.5751953125
30797,7268.65478515625
30798,9307.70703125
30799,3711.541015625
30800,4351.0087890625
30801,8917.634765625
30802,8597.8603515625
30803,3810.518798828125
30804,9097.8828125
30805,3883.411865234375
30806,5075.2939453125
30807,4382.826171875
30808,4048.299072265625
30809,4537.0595703125
30810,4518.66064453125
30811,3290.2900390625
30812,3751.510009765625
30813,6567.55810546875
30814,6218.15478515625
30815,21159.255859375
30816,5706.560546875
30817,3369.235107421875
30818,5542.94677734375
30819,9536.8154296875
30820,5155.24609375
30821,6224.2451171875
30822,4813.41748046875
30823,6149.73486328125
30824,6108.93212890625
30825,4388.99169921875
30826,4579.7998046875
30827,5189.59716796875
30828,6650.23681640625
30829,5376.09619140625
30830,7420.513671875
30831,3868.16064453125
30832,3539.71044921875
30833,4250.642578125
30834,8114.341796875
30835,9218.4638671875
30836,7126.30224609375
30837,6494.37109375
30838,3716.078857421875
30839,4945.712890625
30840,3402.379150390625
30841,6814.7705078125
30842,7854.64697265625
30843,9069.064453125
30844,4663.5380859375
30845,3516.549560546875
30846,3756.933837890625
30847,4973.6259765625
30848,8515.45703125
30849,5046.53369140625
30850,3987.39013671875
30851,3871.225830078125
30852,6429.431640625
30853,2790.1318359375
30854,6350.80078125
30855,3464.66943359375
30856,5648.59521484375
30857,5080.0595703125
30858,4874.6396484375
30859,7009.7392578125
30860,5151.5224609375
30861,4630.56689453125
30862,5841.8056640625
30863,5398.853515625
30864,8514.5966796875
30865,4988.76171875
30866,6530.00146484375
30867,7638.88330078125
30868,7911.3857421875
30869,5304.02099609375
30870,7308.94775390625
30871,3160.6162109375
30872,3751.333251953125
30873,5516.4873046875
30874,5789.5390625
30875,8016.51904296875
30876,6288.7021484375
30877,4261.0078125
30878,5604.69384765625
30879,5320.244140625
30880,7723.84521484375
30881,3811.46142578125
30882,12198.65625
30883,3504.570556640625
30884,4714.14794921875
30885,7296.20458984375
30886,3941.6123046875
30887,4588.23388671875
30888,4744.01171875
30889,6351.05224609375
30890,4693.42529296875
30891,4418.79150390625
30892,6773.28466796875
30893,6324.37890625
30894,4924.71044921875
30895,4036.75
30896,6266.3125
30897,10593.9287109375
30898,5376.18798828125
30899,4940.77294921875
30900,5112.27294921875
30901,5449.77490234375
30902,5267.0205078125
30903,6163.9267578125
30904,3429.9208984375
30905,6457.3564453125
30906,4894.35693359375
30907,5517.83544921875
30908,9220.8857421875
30909,4201.5537109375
30910,3870.9892578125
30911,3680.84228515625
30912,6652.55615234375
30913,7129.232421875
30914,4001.0126953125
30915,4029.556640625
30916,5249.9697265625
30917,4772.2470703125
30918,4099.74169921875
30919,6217.6962890625
30920,5125.0625
30921,6089.044921875
30922,4209.98388671875
30923,4106.14306640625
30924,4955.0146484375
30925,7104.58837890625
30926,6343.42626953125
30927,6360.46533203125
30928,6860.82763671875
30929,4690.36376953125
30930,7872.57763671875
30931,4598.96240234375
30932,4988.4140625
30933,7411.27978515625
30934,4670.0498046875
30935,8609.748046875
30936,7699.96044921875
30937,5654.4951171875
30938,4482.51318359375
30939,6558.59228515625
30940,5241.97900390625
30941,5216.69189453125
30942,2694.381103515625
30943,4675.7568359375
30944,6707.48681640625
30945,4459.8720703125
30946,3209.1201171875
30947,6770.8408203125
30948,5162.4736328125
30949,5519.5830078125
30950,4605.49365234375
30951,4601.31103515625
30952,6145.8056640625
30953,5696.873046875
30954,4517.39599609375
30955,4216.31787109375
30956,5141.95947265625
30957,5725.09765625
30958,1750.0096435546875
30959,5060.2587890625
30960,4828.61376953125
30961,7099.423828125
30962,5684.8974609375
30963,4911.98876953125
30964,9676.197265625
30965,4658.45654296875
30966,4378.21923828125
30967,8963.3505859375
30968,5231.91064453125
30969,6358.69482421875
30970,6378.02880859375
30971,4363.9462890625
30972,5053.33056640625
30973,4331.02001953125
30974,5893.2734375
30975,9286.796875
30976,5941.591796875
30977,2815.634033203125
30978,4517.1103515625
30979,6404.4423828125
30980,6600.98583984375
30981,5183.57470703125
30982,5328.126953125
30983,4115.3330078125
30984,4292.353515625
30985,2883.974365234375
30986,4311.2646484375
30987,5398.40966796875
30988,5921.888671875
30989,5409.80615234375
30990,5572.13134765625
30991,7106.9677734375
30992,7081.02880859375
30993,6088.61572265625
30994,3616.626953125
30995,7947.8359375
30996,8463.8798828125
30997,3851.72509765625
30998,6397.2626953125
30999,4440.92822265625
31000,6010.908203125
31001,2947.377685546875
31002,6024.4140625
31003,4017.31640625
31004,7806.30029296875
31005,5820.93359375
31006,6548.92333984375
31007,7208.603515625
31008,4644.8251953125
31009,6565.9599609375
31010,16756.552734375
31011,8209.3857421875
31012,5130.68505859375
31013,2353.2998046875
31014,5271.97314453125
31015,5756.15087890625
31016,5677.5849609375
31017,10928.8056640625
31018,17676.287109375
31019,2980.839111328125
31020,4593.72509765625
31021,7783.9482421875
31022,4142.70556640625
31023,6551.1494140625
31024,4525.1767578125
31025,6413.134765625
31026,4888.435546875
31027,6078.60791015625
31028,5180.20068359375
31029,6123.08837890625
31030,7061.5302734375
31031,5196.373046875
31032,4833.82861328125
31033,5357.072265625
31034,3534.075927734375
31035,4433.08935546875
31036,6409.81884765625
31037,4147.599609375
31038,4564.42822265625
31039,5821.4013671875
31040,4838.85302734375
31041,4867.55712890625
31042,5990.96875
31043,5619.056640625
31044,7628.72900390625
31045,9152.6318359375
31046,6190.91455078125
31047,4939.9140625
31048,2778.79736328125
31049,5483.45068359375
31050,5643.45947265625
31051,4366.2783203125
31052,3836.297119140625
31053,7038.359375
31054,5346.23486328125
31055,7418.80908203125
31056,5478.34619140625
31057,4246.1796875
31058,3780.204833984375
31059,4338.71337890625
31060,7279.22314453125
31061,3868.014892578125
31062,5918.93798828125
31063,12901.4794921875
31064,6236.802734375
31065,5291.06982421875
31066,4286.4169921875
31067,4380.66748046875
31068,5195.58251953125
31069,3602.616943359375
31070,4815.0244140625
31071,8489.85546875
31072,4083.498291015625
31073,12841.29296875
31074,10887.7060546875
31075,4577.99658203125
31076,5338.10546875
31077,5249.37109375
31078,5296.04931640625
31079,5054.7197265625
31080,8776.5625
31081,6174.40087890625
31082,7500.47998046875
31083,3849.231689453125
31084,7051.1845703125
31085,4649.9716796875
31086,7195.4697265625
31087,5537.99169921875
31088,4976.77880859375
31089,5430.3974609375
31090,5845.93359375
31091,7167.134765625
31092,8287.822265625
31093,5898.796875
31094,8716.443359375
31095,5489.00830078125
31096,8292.4951171875
31097,4086.32421875
31098,4320.52880859375
31099,3947.47900390625
31100,7957.89111328125
31101,5177.287109375
31102,6052.185546875
31103,5864.12841796875
31104,5963.095703125
31105,4706.57861328125
31106,6732.576171875
31107,5980.091796875
31108,3208.055908203125
31109,10010.283203125
31110,14395.9130859375
31111,5377.82861328125
31112,5195.85888671875
31113,7502.09228515625
31114,8731.7001953125
31115,9896.9189453125
31116,4190.57275390625
31117,6215.90234375
31118,5063.96484375
31119,6811.9599609375
31120,3952.4296875
31121,4968.2412109375
31122,4199.5888671875
31123,4537.3662109375
31124,6993.0283203125
31125,4607.96826171875
31126,3138.87744140625
31127,5734.11962890625
31128,3066.87158203125
31129,3828.64599609375
31130,5146.01416015625
31131,5264.62451171875
31132,7402.75048828125
31133,6874.87744140625
31134,5925.017578125
31135,5432.8447265625
31136,5553.2626953125
31137,9232.9775390625
31138,5229.6162109375
31139,4176.931640625
31140,4335.5087890625
31141,8833.6904296875
31142,3770.59912109375
31143,6206.158203125
31144,3177.891845703125
31145,4777.1396484375
31146,5951.3330078125
31147,4995.25048828125
31148,4839.72216796875
31149,8342.759765625
31150,8311.43359375
31151,11026.857421875
31152,5677.8447265625
31153,7181.0556640625
31154,3045.26171875
31155,4433.9833984375
31156,5358.921875
31157,3387.6416015625
31158,7181.8017578125
31159,3472.492431640625
31160,4344.935546875
31161,7761.5517578125
31162,9659.587890625
31163,6566.3642578125
31164,4307.87548828125
31165,4059.92431640625
31166,12654.0107421875
31167,7368.7099609375
31168,5193.05615234375
31169,4506.3515625
31170,5854.5048828125
31171,7426.62646484375
31172,3774.262939453125
31173,5564.94921875
31174,6391.0791015625
31175,7077.39892578125
31176,11609.6103515625
31177,5167.818359375
31178,10065.861328125
31179,5551.02392578125
31180,4256.78857421875
31181,2979.546875
31182,5665.06884765625
31183,4608.75146484375
31184,4390.2890625
31185,6164.21337890625
31186,4325.32958984375
31187,3252.450439453125
31188,5653.76708984375
31189,2910.5966796875
31190,5853.79296875
31191,5540.83544921875
31192,6825.55224609375
31193,6538.2548828125
31194,3922.570068359375
31195,7528.8056640625
31196,4945.35546875
31197,4967.79150390625
31198,4963.98046875
31199,4735.52294921875
31200,8332.310546875
31201,5533.1162109375
31202,4028.7646484375
31203,5834.91259765625
31204,6944.0888671875
31205,5709.9423828125
31206,4854.80810546875
31207,7449.81689453125
31208,4650.6376953125
31209,6318.6591796875
31210,4856.5810546875
31211,7127.6328125
31212,4782.76611328125
31213,5313.23046875
31214,4083.182861328125
31215,4280.1240234375
31216,3903.073974609375
31217,4039.525146484375
31218,7003.56884765625
31219,7799.541015625
31220,9266.5771484375
31221,8694.4658203125
31222,6643.29150390625
31223,7777.69287109375
31224,4240.4375
31225,9877.091796875
31226,8556.47265625
31227,5416.9287109375
31228,7100.7646484375
31229,6596.40380859375
31230,5084.64013671875
31231,3054.873291015625
31232,6939.728515625
31233,5915.189453125
31234,6064.93505859375
31235,5194.68017578125
31236,1999.904296875
31237,9244.478515625
31238,5837.81396484375
31239,5391.703125
31240,4144.4423828125
31241,3978.041748046875
31242,5607.56201171875
31243,5329.529296875
31244,5501.2685546875
31245,5087.70654296875
31246,3852.1220703125
31247,3731.699462890625
31248,2426.6904296875
31249,6052.36328125
31250,15294.6025390625
31251,2867.332763671875
31252,4776.9423828125
31253,6128.6396484375
31254,3748.683349609375
31255,4533.36083984375
31256,4233.2509765625
31257,3736.484619140625
31258,5777.80126953125
31259,5557.42236328125
31260,2932.0048828125
31261,7092.66162109375
31262,3225.599609375
31263,3845.767822265625
31264,10039.9990234375
31265,6125.791015625
31266,8838.697265625
31267,3990.6845703125
31268,4741.81884765625
31269,3755.73974609375
31270,4077.71484375
31271,14583.0673828125
31272,8940.5830078125
31273,5403.34765625
31274,4335.09326171875
31275,3696.211181640625
31276,4617.0234375
31277,4172.1455078125
31278,8547.2001953125
31279,4449.9638671875
31280,3925.381103515625
31281,5997.30029296875
31282,3520.531494140625
31283,5353.330078125
31284,6003.9052734375
31285,5900.64501953125
31286,5907.24072265625
31287,3869.3486328125
31288,4273.54833984375
31289,5168.853515625
31290,7127.19189453125
31291,6880.2626953125
31292,5919.3994140625
31293,3587.860107421875
31294,6630.57080078125
31295,5314.8662109375
31296,3877.617431640625
31297,5236.54736328125
31298,6497.587890625
31299,5308.09716796875
31300,5218.44580078125
31301,4995.75
31302,5557.51416015625
31303,4885.78662109375
31304,5832.51025390625
31305,5712.947265625
31306,4509.326171875
31307,9291.439453125
31308,5253.412109375
31309,4009.48828125
31310,9987.9462890625
31311,4464.0205078125
31312,3733.1943359375
31313,6567.4716796875
31314,8217.783203125
31315,8243.7392578125
31316,4528.94580078125
31317,4650.64697265625
31318,4486.70849609375
31319,6678.26171875
31320,4969.25439453125
31321,6461.35205078125
31322,2625.361572265625
31323,4441.50390625
31324,5226.60693359375
31325,4191.9345703125
31326,3425.84619140625
31327,5645.39892578125
31328,5583.65869140625
31329,4989.2099609375
31330,6128.8515625
31331,5538.1171875
31332,6926.7421875
31333,4360.04931640625
31334,5458.17236328125
31335,5779.47021484375
31336,6863.63818359375
31337,6513.67822265625
31338,2663.79296875
31339,8151.70849609375
31340,6377.68359375
31341,7548.0986328125
31342,4434.64111328125
31343,3529.505615234375
